2204,6229,98
4869,2008,105
6342,5706,36
4036,3684,62
4167,6486,144
8228,4320,98
5096,438,37
183,1623,12
4357,700,145
9638,6057,87
7371,8706,116
791,6432,34
5611,6709,54
3642,3786,104
6082,3738,71
2112,3502,99
8564,6779,76
7291,168,88
8114,6066,120
7712,1020,118
2833,8564,114
788,4696,14
3166,471,120
3986,4575,85
4939,6509,118
2027,2494,43
3764,4531,45
6858,9414,29
1622,1367,90
8993,6784,76
4637,3252,141
4409,7161,91
854,9981,14
225,935,50
1561,1582,20
5029,646,77
381,7141,93
7106,6783,44
3471,6193,108
7559,562,131
2688,5331,141
3841,3123,148
1815,6757,23
7732,4526,129
656,6379,83
1860,6479,140
2360,6418,96
6673,2035,35
5202,3991,28
4829,3394,17
2889,7845,29
7820,6931,111
144,2695,32
5449,7940,16
9974,6078,137
1838,6437,94
2703,6239,113
6206,6936,130
4101,1282,12
2380,8044,68
5718,5675,29
3024,5994,54
8599,8768,90
7107,487,20
1317,7584,112
7454,7492,95
3014,9263,88
3307,6465,98
4406,2079,46
2554,957,52
8990,2593,112
715,4179,146
5000,4854,42
6394,7949,25
170,6325,82
6493,5396,51
2401,4054,71
1867,8754,36
384,9712,90
2509,3418,126
5222,7755,107
4115,4645,69
8324,3684,79
9093,2576,68
2672,3930,13
5548,28,134
1261,3988,121
7376,7104,46
2819,5605,68
4084,519,105
3535,6406,33
6374,53,25
3265,9465,17
3543,868,115
2694,6134,12
1238,7595,31
5503,6284,50
2589,2985,18
8982,7499,64
205,5535,25
6761,8950,83
2969,319,72
8947,7385,79
7328,1372,44
7621,1754,36
9463,4253,33
123,8660,149
7104,9576,74
7154,5359,106
6572,9291,77
8098,8380,16
2203,1360,94
6378,1396,138
6079,148,89
9001,185,55
3780,5936,51
5165,9538,90
7152,1607,79
6335,4598,116
8397,8488,149
4740,8699,60
1198,1254,12
8822,7608,17
8846,6843,77
2247,2568,69
983,7928,50
5411,3268,65
8972,2221,72
808,3454,122
77,170,128
6560,2850,113
6233,4564,116
8227,279,112
4687,7901,135
2389,2687,10
7362,2269,16
4640,7399,145
4487,7308,113
8758,8141,103
6159,3898,85
5849,5340,48
7871,709,90
4161,3080,45
6618,2509,131
9086,9169,104
7787,7253,87
9152,8186,55
4185,302,136
5180,631,87
7469,6876,118
3060,2082,70
2096,8230,84
3355,9381,125
4866,1413,73
9666,2403,106
8950,7445,127
214,9700,105
3282,8906,130
4372,8021,126
545,3252,17
449,3116,117
7874,9245,133
9700,9789,129
1102,1210,81
5932,6234,112
2877,8771,24
2337,6710,49
4174,3337,117
5073,6232,146
3067,811,50
6810,6524,103
1907,9625,132
3434,8997,144
8780,4852,16
7871,70,41
5961,6855,75
8571,6051,149
1195,4095,133
9997,8629,63
7671,9112,37
8790,3178,80
9632,1382,119
8876,5014,21
4610,6721,36
2305,9039,145
3924,3423,119
5066,743,55
3889,1283,46
7550,172,98
347,5794,24
9676,7577,141
3095,8642,55
1968,2955,86
2972,5055,40
9198,5458,58
1960,7056,107
5085,2632,72
8444,3785,42
7467,9255,28
5475,12,146
9551,9162,102
9016,7385,135
2279,8114,27
7193,9260,97
2349,5588,81
9567,4282,45
2764,2888,72
5684,4489,73
8887,7365,34
873,8196,148
5947,1135,16
6263,437,57
2198,6592,66
9196,1327,99
8119,9549,48
8005,3414,139
5982,5801,93
4986,6940,35
1793,751,11
2797,5705,36
4001,744,143
9121,209,48
6190,6038,77
7063,8496,12
5493,6000,16
1501,3833,134
2393,442,132
9774,5467,93
27,6753,110
5472,6937,125
1135,1292,15
8491,1822,98
8842,8538,128
9753,9042,81
4322,6170,36
7234,7740,56
1199,3462,52
3624,7400,135
4664,9690,86
2176,5628,110
7477,9944,110
8946,2912,19
1807,3253,68
5615,5395,87
4935,5228,61
5040,3609,142
8457,5012,48
984,3261,110
9538,1969,120
512,728,48
2952,4549,54
1595,8268,33
7015,9959,24
865,9470,81
4883,6723,99
9478,1720,111
340,176,113
9009,4148,149
2930,4115,116
1346,4640,80
4275,83,38
5352,2201,37
4441,7036,33
7096,1797,25
5453,3104,65
1115,6925,38
3620,2649,34
2702,9203,16
9610,4177,36
1334,5128,78
8974,334,145
9854,8846,117
3634,1478,124
1097,6035,90
2786,4831,136
4542,4918,74
5540,1167,49
2009,2710,85
3878,5830,130
6857,7103,57
682,3813,40
1875,8675,122
5912,7881,34
6223,1401,85
2545,7894,31
6106,4013,55
6098,8609,34
3627,2356,148
787,1964,118
6679,5308,38
5515,7579,129
2687,1183,23
4242,1014,149
7518,9613,73
8609,3143,143
5877,1333,74
4400,6466,106
5739,553,20
4293,1284,11
8235,889,109
1566,3190,107
1150,7331,147
3358,2702,35
8206,8993,16
1278,9068,38
2445,2053,89
7424,5454,52
6165,6698,74
9213,5551,33
2151,4743,46
853,8338,35
6822,7978,125
525,6703,33
3417,6291,98
9171,5530,69
690,3783,123
6053,7213,100
9130,9131,116
3493,5533,90
4486,9159,98
4583,8226,29
3453,632,61
8,6668,141
392,4789,136
4028,4186,134
6443,6492,81
4397,156,112
6760,9099,127
4888,6065,109
708,4630,132
4356,5531,22
3697,2525,124
7023,5925,132
7600,5995,73
7284,7558,101
2442,5777,45
6241,2964,87
5520,4818,121
7519,8830,86
5615,4599,32
3952,719,23
281,7987,120
9554,5120,49
2815,1490,93
2060,9611,121
1426,4298,48
8367,6308,113
3788,9946,96
9209,5026,47
3470,7778,86
8204,4321,94
5566,8624,102
9538,9259,117
6206,2085,89
7872,3115,11
1146,8660,41
5038,3773,67
5883,131,114
1812,6262,120
3928,3138,30
5651,6594,139
831,2694,62
4520,2151,25
1105,4782,38
225,3457,62
335,2105,99
7927,5112,92
4371,6102,82
8055,5251,15
5119,6686,104
1388,2438,58
5652,8915,36
7488,5447,106
4797,7076,124
5918,7012,58
3954,9711,16
7658,7165,110
2837,3389,73
558,4803,39
2334,4238,147
2794,4655,91
2597,6461,68
8098,4147,86
4434,243,122
1718,4599,109
1768,1381,65
6687,153,100
8289,4528,144
8806,2911,105
4016,4017,97
1878,3401,54
978,8740,83
6541,8998,36
9496,9516,26
5231,669,30
1066,6635,142
4014,3017,94
4856,42,66
2952,4296,55
8487,7538,85
7206,3260,109
9036,7344,57
3010,2947,16
898,2158,22
5640,723,62
4492,167,121
1548,7436,130
3359,4716,139
5562,1371,87
69,8981,121
6134,3999,110
6065,7095,96
515,8063,99
4377,1778,10
9661,1366,77
9409,5049,39
4350,7478,19
9955,2310,49
5149,2565,95
5617,8839,12
40,2237,38
2107,4549,133
4791,7645,87
5533,570,30
3542,7746,77
2469,6508,99
5181,5500,129
6949,6389,124
6237,8503,123
5047,6489,90
6504,653,57
1393,7218,62
8154,8518,137
2237,236,22
148,4278,118
1377,5039,13
5023,9629,36
5814,5936,142
9700,6356,63
7539,2466,44
3947,3751,142
7744,836,14
422,7937,29
6895,754,43
581,3458,17
1414,2167,32
3698,2076,30
3769,4688,75
8094,6323,131
2749,3258,26
7827,1122,14
5761,642,36
2257,6524,91
3851,7130,87
6781,4480,147
7318,7440,51
1151,3656,69
1816,9010,110
5975,8651,50
996,4887,16
348,8710,96
7964,8063,104
7688,4821,11
4969,2997,121
9171,651,136
8601,5301,91
6258,7542,71
1354,6798,131
6802,705,40
9656,867,53
2947,8327,120
2149,4027,57
5247,8966,117
8304,8103,35
7418,6753,30
8816,8478,18
2423,3153,74
4402,9552,41
2560,215,125
1247,7421,31
8278,2492,104
9413,6030,113
7294,3912,97
5857,8057,117
2482,1233,70
3322,3871,88
7411,7391,81
7168,462,56
2536,2606,127
8130,2696,127
794,1480,113
6637,1627,25
1190,7476,144
2162,5690,109
6915,5517,128
8800,4975,119
9070,2506,29
6408,8602,53
670,2814,80
4006,2620,93
9478,4167,143
6490,6887,123
1820,1622,129
918,7207,10
4054,7698,102
6418,1370,65
6037,1046,133
7519,8930,137
9448,1593,25
1184,6205,100
5673,6775,21
5653,8018,59
3470,3586,28
2081,5622,56
4081,4053,93
9016,9422,96
3230,4259,112
6443,1774,99
9011,9323,64
8361,4466,80
6456,5283,84
5201,1514,83
8714,3476,37
1639,4094,126
6863,7049,79
6333,7609,92
5215,3232,145
2574,5327,136
1119,4505,119
949,366,127
7952,615,28
5502,2276,12
5469,1458,96
6557,9054,113
8108,2370,72
8847,3744,32
7339,3304,118
3879,9003,97
8008,1164,12
1322,792,65
3257,2146,92
4336,1830,47
4947,4119,80
4232,6563,76
3495,1439,124
6510,2641,35
4547,7077,75
8972,8992,110
5710,180,42
3372,5258,59
1580,2369,104
2671,337,139
6052,7809,76
5682,8644,27
3917,4294,120
722,7437,101
3930,3267,40
207,8568,30
6193,6992,36
9975,175,28
7465,8838,115
3010,4552,38
5531,4067,91
1865,3513,73
7363,4060,58
8054,911,101
7341,9694,100
181,9734,118
9471,3908,28
535,7521,19
7146,7438,122
4163,4286,41
1549,7933,15
6357,609,15
8793,8830,62
2715,1673,121
2436,8672,55
2612,2983,132
5115,1701,96
9684,1200,35
9989,1112,63
4440,1176,134
1134,8530,121
8602,359,63
143,3406,123
2827,5646,64
1096,1086,31
3509,3022,33
6093,3346,88
2108,7409,111
7538,8464,17
4950,9189,119
2758,5181,44
3149,19,14
8168,3302,80
5736,8980,82
3287,7540,51
918,8476,15
1139,2881,135
6890,485,48
4267,473,127
6500,3675,14
3424,4537,138
2038,4888,12
9308,3681,85
9052,1054,49
7708,3814,55
8084,7896,124
3826,7650,17
1879,2769,32
1264,7161,67
1051,2510,10
6173,9712,63
9372,168,135
5677,8780,109
1115,8538,99
8047,3935,74
3004,4234,84
8269,9724,98
7843,7898,24
7257,127,56
2889,730,81
4367,4015,47
1767,1998,49
1957,8061,57
4963,1815,36
5752,1676,115
3979,1367,126
4403,5419,26
884,8064,76
4076,8425,102
1975,8771,36
4519,2981,100
1744,1681,115
8514,7082,134
5848,7013,18
2254,6696,124
642,7643,75
3156,2406,128
7633,8690,21
7530,7010,40
887,4046,41
961,5049,108
3196,959,26
5688,7168,48
7472,4188,82
4507,9722,45
9392,3757,72
5914,3219,100
5167,6940,71
6794,4819,141
525,6608,28
4045,6408,115
5455,7937,46
8072,1170,87
6625,9039,50
1941,5308,17
194,7633,17
172,7104,89
6189,7011,36
53,4545,125
2632,873,92
5325,6261,96
6321,5654,78
7200,29,91
8363,6924,130
8341,6728,47
8310,2157,94
975,615,38
235,3993,34
1578,6291,27
3166,9158,81
3985,7021,99
2228,3076,79
8219,8350,71
6992,7564,142
1504,8729,102
6844,1486,126
3670,6751,66
9609,4696,120
8264,8498,102
6675,9183,100
6253,5807,11
1391,9775,108
6584,9590,82
1601,2261,114
444,2129,141
6977,3237,79
4921,975,91
5056,8616,50
8729,5341,47
8631,2796,47
6509,4078,123
5974,8352,93
412,4773,99
1462,3170,46
1421,4622,58
1809,5796,36
5139,2738,56
8272,5972,132
4300,3412,147
8618,8539,15
4412,3279,39
9287,1870,126
2765,6449,20
7691,7889,118
5426,4084,56
1391,4428,57
9092,7039,99
4322,634,145
9794,5874,141
7185,153,149
1107,4799,36
3979,9239,72
8545,2444,129
9208,9566,33
4911,7022,104
1287,6118,18
8438,8191,20
6264,2943,17
2446,466,76
7891,5167,135
7701,7573,106
2307,3978,144
1942,4930,124
4879,2091,124
4595,5215,84
8325,1023,106
3742,7444,49
7177,8682,66
9432,5680,28
5847,8407,144
2506,5844,103
1887,2453,125
6235,9482,106
5583,310,21
5568,5354,17
2838,3607,115
1816,7393,94
4320,4124,94
7802,9739,128
9238,101,85
3575,8513,101
4134,5634,53
2848,1904,42
6223,8294,74
8800,2190,35
8313,2933,75
6559,9624,100
8627,5113,92
6177,22,148
201,2868,71
3562,9158,86
2370,2414,107
6524,4731,80
5818,5107,37
9349,7990,91
8068,7311,110
48,8675,101
6519,2195,140
572,2595,84
2970,5336,102
6265,1227,23
3717,3807,143
8482,5105,11
8390,9266,94
2406,3705,67
3584,6713,92
5217,3502,120
4419,9159,131
7810,6541,73
641,1782,23
783,1169,51
673,65,12
9959,3639,34
7164,3810,25
772,5148,106
2639,5852,139
9854,4381,131
270,6646,43
7314,5417,121
1841,126,56
4538,3162,84
1539,9541,53
1602,5062,111
1914,8959,125
8748,9781,86
4439,2342,99
4288,2207,145
7005,2708,40
7320,7158,131
2024,7626,12
35,5214,19
7792,8564,12
7503,8624,22
7480,4987,60
2787,9948,28
5149,2827,118
1514,9191,148
6969,5274,11
4219,9030,21
6432,3819,105
7346,3698,48
1012,4360,79
306,9929,23
2284,8274,141
2719,1757,123
6821,2756,16
2536,9371,135
2995,2015,39
6119,2640,130
9954,8900,33
9388,964,54
7011,3520,121
9504,7361,63
8688,457,94
4112,7887,72
8300,9682,27
9632,4148,42
5887,7822,127
9326,8640,117
8272,4491,145
844,3093,56
5921,6483,37
3847,8726,102
5049,712,149
276,7396,119
4319,6773,62
9636,67,82
594,3806,58
7956,5635,18
5870,1706,88
7722,1904,66
2369,1318,44
8417,6941,18
1244,8150,135
4488,5667,135
4787,250,35
6022,6650,121
3235,7778,143
6521,3029,91
4709,8494,118
8448,1337,73
3464,70,20
20,6782,128
2030,3140,61
6914,8883,112
2257,5754,14
6075,4009,13
427,1432,32
4838,6343,67
6049,6484,124
6522,5229,105
8471,8789,73
6689,6168,135
6315,4246,93
1332,1977,145
6158,1322,66
7173,549,53
3726,8466,136
411,8724,58
8392,9030,59
9001,6339,79
3909,2411,110
8513,147,138
4992,5326,60
913,1294,68
5435,4510,113
6098,6400,92
6417,1658,56
4986,7129,41
9370,125,44
8058,8937,63
2840,2056,117
8577,6329,68
5912,725,74
2173,9190,135
2936,1688,144
1089,3670,16
8112,511,53
6687,4609,32
1100,7954,136
7843,6735,114
6688,3495,18
8924,4287,10
9209,1452,110
5371,6019,94
9749,5977,79
5483,9532,36
7697,1635,70
6878,1695,34
8274,8303,147
4856,7269,71
4402,5994,73
2112,1247,86
6765,6228,50
4939,8736,34
2482,5488,73
4951,8973,80
4270,4397,87
7225,8676,129
3107,5378,60
5877,7592,66
6329,6646,77
1860,176,80
3272,5993,105
4211,6376,104
5038,7319,18
3787,9767,67
5935,64,107
3021,2999,114
544,4142,15
51,9243,55
2273,703,21
8380,2022,104
6302,3355,19
3347,3762,96
1086,4035,122
2835,9135,118
6701,2214,130
9648,1414,134
9356,1779,81
7232,5502,122
4052,57,72
3461,3830,75
5383,1005,108
5651,2695,66
3507,3710,27
298,3372,99
3524,7137,78
7513,4377,73
1608,3171,104
2069,7690,25
3865,7234,11
5490,7065,27
2504,4998,116
7277,2607,63
6681,5290,43
3071,7818,138
6471,270,35
702,8947,141
9204,5752,68
5076,63,89
9248,6383,87
3063,118,86
3436,636,77
801,8591,136
2033,4932,111
3966,17,63
4401,4376,134
5034,3432,72
9891,9233,123
6076,9515,100
7233,7966,33
4813,3031,83
463,5704,65
1008,7634,82
7759,1484,45
6751,7547,60
3384,2380,91
1422,3040,146
3701,8105,149
495,1735,114
4616,9226,121
2384,8442,44
5183,7959,20
6751,2538,119
8320,4042,88
981,7216,149
1577,3302,115
9186,8200,40
3317,1905,48
6412,3462,24
4812,5927,62
3191,7241,99
1462,8673,129
171,1375,130
7634,8702,145
5341,2088,22
1934,8324,130
9785,7482,77
8014,173,98
5433,2151,110
4575,3622,83
7192,4108,64
9311,1257,16
45,6129,42
5726,1291,124
1007,673,14
7952,9869,11
9114,9136,111
4199,770,20
2008,41,120
6257,672,10
3610,9825,129
7751,9582,109
8358,1425,54
387,5999,37
6177,5623,21
8881,5557,58
8263,4038,20
4929,7692,90
2949,5311,130
5399,4321,81
8210,9859,132
9323,544,90
3787,8417,147
6737,7651,10
7210,4880,93
3937,3840,141
5413,4874,19
4057,4426,76
657,9994,48
7814,1375,60
1938,8606,52
6757,2244,22
8350,9473,37
1583,9750,118
7896,2101,100
8967,1007,113
6418,8820,60
6666,7289,71
6430,3947,42
946,4540,86
6382,2448,18
1767,8696,20
284,3677,88
5730,9548,138
7878,3345,44
759,2225,78
3938,3224,64
6050,5508,127
3283,524,12
5774,2976,41
5105,1834,46
6666,9653,30
2741,9911,139
6567,4379,80
6806,9461,145
8244,2058,81
4669,6591,66
7366,3369,124
1662,1773,105
7358,8083,73
1125,6999,102
1294,9096,50
9219,5245,92
9047,8356,18
7286,9164,89
2625,2759,108
8830,9740,92
2955,4628,111
6437,7011,38
7091,6500,16
926,2594,125
2650,6439,80
6192,481,89
5322,2000,24
2556,4848,22
2764,8979,115
2015,9085,44
3113,3839,102
8951,4097,127
5653,7229,75
5199,4400,98
9677,6801,74
5974,9893,55
7286,144,149
756,5681,17
4214,8747,41
2577,741,10
8180,9716,123
8280,2465,39
6476,481,114
6828,7444,149
9359,3673,50
4393,2378,144
3353,3702,38
7894,9969,66
8251,8721,137
2847,473,126
8008,1341,33
6935,2393,57
5907,6040,49
868,3029,18
7821,2635,52
5646,1333,57
8760,7244,80
1729,2997,93
4418,2303,100
4818,9593,148
682,941,133
8720,351,50
3395,7593,60
4099,4120,144
8808,6442,131
8366,4640,41
9507,7181,19
1024,436,37
2714,1244,44
4933,7680,59
5496,2662,104
5352,3740,137
1005,2766,17
1474,5034,18
8170,6847,47
7246,8239,93
1173,2713,46
3979,3011,96
8785,2386,113
9194,8760,17
2031,86,42
5794,9843,102
6090,3782,84
3516,2249,83
2307,2261,22
6667,2746,73
826,4636,79
5836,8427,87
7466,3640,132
2031,2589,62
3880,4169,112
8732,206,142
9878,4428,77
8857,2153,14
6312,340,19
8420,4497,101
6792,5666,29
4955,8623,74
7233,7698,144
5899,7395,17
5083,726,143
8869,6997,102
2389,3131,89
1356,8352,124
5296,5208,101
4827,7546,75
6315,8500,10
9864,1418,86
9987,6989,135
7260,4583,95
4307,5638,127
1130,3327,94
9148,7867,138
5471,2511,61
9998,1964,133
9750,5110,139
7591,5578,40
9939,8197,77
7538,5625,52
7582,1967,147
7341,6499,89
8501,8929,73
127,2449,75
932,9465,126
6915,1350,142
2561,7908,29
4934,6556,54
4636,712,74
6638,9244,112
1081,911,15
8278,6847,136
9930,7612,28
5523,3891,35
3606,8913,104
2357,6486,39
7973,8298,45
8014,3624,31
8440,2923,68
3131,8104,147
8137,2175,19
6860,6164,148
2969,9013,146
7374,2754,78
3971,4293,98
865,8589,94
2838,6833,95
1716,4771,84
260,4214,107
4946,1074,145
1522,2397,82
2985,4262,53
8691,3809,26
1527,3709,51
1338,4254,82
3868,9885,141
3269,4655,84
9234,897,97
6986,9297,146
1256,4626,85
4522,3994,99
969,3230,70
9708,6631,21
7000,1353,125
1346,2721,118
2857,453,39
4675,8297,143
4005,2964,86
6875,5450,119
868,1391,75
9817,6777,129
7989,126,46
1284,9727,37
9382,7227,97
6586,992,104
7681,2959,115
8695,7707,65
2339,6462,14
3741,1258,84
6215,6410,124
7337,7652,101
9443,7842,49
3841,6909,66
5492,2791,80
6205,7209,32
5342,6098,127
9877,1508,98
8859,2605,140
3246,3210,85
8440,1211,127
9504,814,127
3736,4181,118
9707,3604,64
8345,8167,75
1855,6156,97
8669,7285,17
8282,6078,60
1555,6873,95
5563,4867,40
5887,1421,137
520,1468,70
8257,1556,41
9571,6401,65
1137,5875,148
4629,2482,76
1530,2379,19
8430,8220,115
3766,4994,22
6305,3230,95
9467,1798,88
4850,3786,83
5157,8593,48
7731,2087,79
876,4252,37
7543,9503,39
8730,4973,84
6019,4376,64
2019,2273,36
9672,7044,57
803,8419,129
3687,7145,107
1851,4261,138
6756,13,77
318,7059,103
4198,9867,78
1761,3075,140
7653,4073,33
8639,5509,90
7606,273,25
5977,8736,20
9579,2691,64
6143,3613,79
6130,474,74
4655,8822,51
9725,5144,113
1452,5342,91
7632,4446,34
4765,7787,149
3176,1236,122
3410,1839,103
1804,5383,45
896,8954,101
399,6503,45
3089,9190,30
5219,4057,143
4695,8944,66
1557,1689,146
8976,4241,18
4084,7943,36
5097,9149,33
9522,5118,111
9772,4308,149
3968,9148,144
2014,5223,143
2003,7291,12
4801,9774,44
9618,5489,56
8410,806,130
9049,1725,116
7858,2250,132
7310,4161,15
5953,3504,47
7702,1812,49
2098,4620,111
3101,4665,18
6830,5908,33
7011,2049,113
666,6793,10
1396,2385,96
9979,6338,65
2275,2481,137
9661,986,67
465,5175,23
2546,8939,53
1408,5423,33
46,8055,67
6205,626,88
6776,9076,111
3093,4750,49
3045,9916,108
3366,7418,66
359,7766,122
8456,5720,67
8515,1481,55
4328,9978,120
7067,9393,101
32,8075,97
9318,8252,67
561,7076,61
2152,1498,30
2616,6101,133
7453,7883,64
6560,2589,138
43,6349,84
7559,3260,77
6316,7108,73
3953,2910,98
2881,7957,149
767,3150,57
2063,3132,32
9923,9530,136
8615,9652,88
9505,3983,100
3233,7100,14
8625,5843,62
136,7334,31
9951,2527,103
1743,2591,55
1466,5816,63
7158,9331,124
4019,1360,34
9694,6323,61
9688,9938,128
9621,2746,58
8588,9097,148
6530,5780,104
1037,5435,21
2492,5154,127
8491,2414,69
2205,7516,148
2592,6742,87
8059,7216,83
8694,6383,52
6888,1160,28
8018,1590,59
1824,6832,142
4551,2002,125
762,6429,34
9065,4258,17
3636,373,122
2329,9571,110
3539,8602,95
6064,1445,22
3151,745,129
2411,4344,12
2187,4153,51
3636,7463,114
2601,5675,90
9215,1134,79
9076,4387,51
1102,8193,110
7800,3759,13
2084,2775,31
8843,5963,100
8432,2153,100
7903,1854,108
5659,808,103
5181,1895,50
3429,712,119
7086,8508,76
1992,7562,55
2243,385,147
4751,5009,18
4186,364,75
4175,125,25
8716,5931,118
6374,7991,43
9275,7015,127
6725,1238,119
9737,9695,59
4613,7391,31
4390,5411,109
7,3427,56
7360,186,116
6196,379,17
6765,665,94
3219,506,106
5973,7287,54
3761,6420,149
6681,3804,78
3166,8897,68
8139,5792,129
9053,520,93
4124,4029,75
4684,7823,36
5548,4016,22
3072,9663,54
2604,530,127
1254,8114,15
9007,9623,105
6044,7871,35
7021,8902,33
9211,2419,63
4115,1360,145
4054,4593,131
6937,649,140
5354,9001,129
993,2727,113
5396,7125,105
7383,2749,42
2320,3257,103
632,3148,34
933,8994,23
6037,6376,37
1788,9668,110
2659,4627,92
741,9586,72
5220,4774,122
9640,3571,139
6977,7139,138
456,8431,141
7483,631,70
9745,1398,116
4192,2983,69
9133,5355,92
9507,1206,54
7553,7670,50
81,2118,62
691,2581,148
8728,9626,65
3808,8700,121
3943,4263,123
6159,9919,71
3813,8417,20
3490,8455,19
422,8015,14
4837,2397,45
6260,8910,127
8288,926,35
7984,9890,97
5858,9325,108
566,1650,79
410,1299,99
2184,8887,71
8066,8933,80
4646,6022,44
7986,921,134
7082,2033,58
4546,8096,11
9565,7266,109
2568,9536,63
107,5196,146
4149,3998,49
7304,9520,129
445,2598,74
9216,515,124
9545,3589,146
883,6439,30
5721,7781,59
7414,7185,108
331,7672,79
5135,2674,132
1413,4019,19
2795,6623,101
292,4898,137
3018,9704,81
1218,9535,31
608,3892,108
6306,7843,86
8542,4000,91
5261,9463,42
3836,9995,50
9577,2275,26
9483,4431,134
725,2996,38
3398,4408,91
8195,7031,42
7114,559,31
6284,3096,85
5691,641,47
1703,187,13
4714,6659,17
6915,664,28
8930,6776,57
567,5056,81
4214,8161,12
5221,8478,137
8518,4440,134
4248,5207,86
5638,4740,30
414,1862,68
7673,4248,44
3208,5766,54
8559,523,105
1239,8131,89
3952,6258,115
9964,5389,120
1564,6027,30
9208,2294,128
6222,3104,34
2170,5130,149
4285,9319,97
2503,7246,16
7459,5300,62
4827,2648,47
9218,7531,39
9244,6205,85
5236,5944,95
9187,8749,20
9015,4855,63
4748,2706,133
9364,4895,149
6682,7048,126
6612,6172,13
3551,766,112
3653,5589,108
5549,9003,110
6586,8959,80
7339,6679,116
5472,8265,55
1942,3670,30
2236,4287,145
1381,1945,14
2056,5142,29
851,2674,128
5560,130,57
9098,3824,104
1092,4833,145
3949,3295,23
8844,6742,43
8588,5047,76
5006,5519,114
4555,3002,53
515,6418,107
2592,3914,75
3293,4677,55
1515,311,146
9083,6927,75
161,8450,33
9603,4487,43
43,316,98
8385,800,24
4597,1869,103
4180,5771,95
4344,9153,114
6458,4843,73
4463,5285,78
9962,7483,44
4791,7483,43
7549,9699,36
7369,2268,14
8054,7781,118
6885,8678,103
1070,9066,137
1529,8565,73
1809,4434,68
188,5836,57
1339,4685,13
2442,3340,39
4336,5131,84
9172,2055,127
3067,828,69
7226,4690,105
8375,7147,125
4678,6745,113
3188,3316,101
3575,7706,55
4148,2779,26
2981,7752,98
4909,2909,48
2833,6022,29
2545,481,47
6047,9729,37
5842,3805,10
8316,8507,74
7569,8034,108
9948,6907,121
2996,3287,111
2967,260,86
183,603,19
6554,5636,83
8883,121,138
786,7668,77
8856,1210,10
633,2463,65
34,7818,121
2142,6800,98
8228,3567,140
9359,8303,35
3302,9627,87
8130,4662,111
8096,6384,84
8362,3534,45
4996,4449,123
3660,8258,64
6315,6201,58
8029,4455,131
6573,9606,33
2337,7012,12
3481,3933,26
4245,1326,142
4883,6937,123
1677,4467,124
5204,8458,70
1493,3303,63
2835,2279,40
2623,8588,110
4027,3452,96
2406,3529,89
1892,5202,27
1798,1170,63
5637,8980,56
1178,4139,99
2072,3687,71
974,2472,21
8084,4194,118
1158,4279,43
1482,6627,96
2808,9380,81
2983,1790,13
6443,9066,68
5720,8049,43
4004,5521,87
6740,7975,143
2738,8034,120
1375,561,147
6961,2023,136
2287,4382,15
2424,3552,72
2757,9572,77
7910,3389,43
7143,8925,41
8098,4496,144
3707,9726,49
2868,241,19
3061,8556,66
873,6477,123
6214,4830,133
552,2886,119
4965,5065,104
3387,2578,73
3274,932,104
1787,2435,79
9508,1790,74
