1250,5504,93
2743,8656,68
9695,5750,40
6840,2327,80
4955,4701,35
884,2988,11
9679,1994,14
1011,889,22
5738,3674,120
5872,9007,28
3024,5008,60
9173,3491,109
2996,8129,128
467,9086,94
2649,2310,136
1628,3659,12
2248,3110,108
9952,7170,41
7137,839,61
6712,1794,35
3443,4848,116
4485,1032,111
8886,2733,37
1268,6420,99
4921,9098,87
399,154,73
9571,5238,89
7838,5431,41
2320,7289,145
719,5647,82
2050,1889,100
6442,2011,145
2530,2839,143
5432,5226,87
3348,2817,129
8721,9610,123
2943,7874,62
7032,321,132
3759,4222,12
6044,566,65
8973,2917,59
2340,2824,124
5091,6245,20
8991,599,49
7347,4839,50
5606,5147,71
1823,7944,120
9568,9696,61
2261,3421,47
2072,6197,68
1759,6944,28
5037,6627,129
7476,8135,126
7094,8244,79
5214,4516,94
8761,3535,74
4681,9631,95
7595,7761,110
5794,188,49
8529,7384,86
3779,9533,38
8130,8234,45
6601,3695,28
5275,5802,72
7675,8462,126
4475,8145,131
345,7793,71
1555,1925,20
9325,109,17
4944,2653,86
4798,5275,55
8112,3883,64
5983,9533,60
2918,5799,94
9478,4718,119
6557,5737,17
189,2428,35
4268,6575,142
9772,9963,126
2487,8220,115
6259,5172,92
2959,833,113
781,1658,67
3772,2557,83
1873,8585,116
7686,5593,103
8061,9160,43
9683,9687,62
66,5328,33
3608,7941,92
5565,2815,118
1476,9289,50
2921,2864,102
3637,1715,73
3516,5544,25
1687,8164,139
722,2176,27
6189,9219,61
6981,15,81
7834,8202,140
4218,4840,57
4136,9269,47
617,1040,75
1439,3241,148
1438,8934,42
5112,6994,95
8807,4132,48
7362,718,65
7918,2019,15
2914,4842,27
740,3882,123
6261,8282,56
5444,3073,104
6756,7305,32
3585,4650,77
242,5321,108
8195,4094,56
5986,9407,49
5114,661,106
4297,8149,81
3589,4511,109
7704,8315,141
2955,4907,90
6328,7189,68
2209,2815,63
4347,8641,63
906,6898,65
4841,373,36
6178,4522,45
9548,2366,146
8606,594,58
70,8987,80
189,6450,137
610,2011,36
7273,3954,130
8654,3181,74
51,2733,19
9823,619,49
2457,6731,121
7253,9363,96
7748,3792,141
1827,7002,125
6192,594,59
5121,5174,84
6959,1064,40
65,3700,34
4457,6498,52
400,6544,61
3817,3273,102
1205,2460,41
8668,3510,104
4383,9810,53
3817,2786,52
2369,7517,17
7312,9072,123
3006,9080,147
6332,1033,33
383,9393,53
3810,8999,60
6603,5663,79
9670,73,119
7304,9023,95
1435,3144,23
5393,2977,107
9613,1609,38
3959,3019,73
2930,861,94
9702,9733,10
2067,5238,56
9458,4738,98
7740,9096,87
9316,4103,35
7903,2854,57
9614,1056,116
185,5622,140
7548,2886,86
390,419,81
9985,7222,24
1932,9106,50
3513,6089,120
8408,3828,101
8321,2596,43
7450,9745,61
9354,6509,14
5775,9022,102
4589,1261,136
6978,2778,60
5070,4599,28
6009,8463,13
1165,8161,139
3870,1147,66
5218,945,32
6460,2624,48
5150,1232,61
494,4777,70
5420,2742,51
6456,1543,78
6652,3478,147
1473,7166,49
3716,2481,144
6970,4268,96
6205,7180,45
2379,8121,66
3823,6443,88
2923,6614,87
1684,419,59
8619,9669,128
9976,5875,103
6301,4141,128
7215,3119,72
3303,8395,23
8059,5947,123
6022,1151,46
4883,4187,21
3336,7537,85
1535,160,112
9140,1723,23
9602,7353,55
8440,1081,30
6780,5854,110
33,7400,77
8833,3243,31
5178,4356,21
7391,4159,140
6264,645,70
8550,9127,28
8033,4034,137
7741,5660,98
343,4167,18
7105,6144,82
5791,3624,52
6715,7280,140
6414,9655,148
7348,157,26
6720,6885,137
4909,8717,101
2595,9179,107
4665,2032,104
7017,1799,33
1274,8958,38
2557,1528,46
2378,3852,141
9225,7244,32
7349,8596,33
6152,9454,107
8218,7113,75
8515,1413,76
8208,36,101
4373,1918,51
9848,3222,63
4034,9527,55
2362,7226,105
3094,2903,99
1701,2558,144
5578,9424,123
6870,3756,98
6368,1374,97
5143,9070,34
103,90,128
4501,9144,58
8097,9447,82
3785,9454,58
6044,856,116
2875,1877,69
8930,1823,74
915,2251,13
3890,2749,41
4739,6805,127
7034,4882,77
9456,9608,124
3695,3180,125
6301,1967,114
7655,2144,91
385,437,104
7454,3225,143
4575,8045,97
6497,9581,61
7040,4901,120
3961,7820,139
9830,4481,45
1328,4023,69
2549,8842,129
3323,8784,146
2577,902,14
7797,7055,10
3886,8316,74
8812,9606,50
211,5913,70
545,7307,123
2615,1688,70
6925,2907,55
9279,9796,95
4063,716,95
8924,372,85
7538,4843,99
457,4035,136
3425,6742,101
1809,9573,46
5024,667,95
9126,2804,56
876,8652,99
7117,1732,38
1117,542,11
2102,5568,29
4881,8335,40
6916,8865,84
342,1746,93
1775,2756,101
4197,5988,37
8382,5938,74
4271,8018,53
1325,1071,106
7280,1091,71
3127,2582,28
9031,6523,79
7849,5739,127
686,4886,74
2333,2086,37
3388,7489,132
8734,1924,45
7629,8596,85
6234,7634,63
9288,2052,88
8317,7318,25
1828,19,78
3142,809,43
2494,7587,85
5214,3340,49
3431,4717,84
983,3578,102
1996,2586,114
9681,5964,65
7416,2542,102
2472,6964,136
9444,7662,35
2704,3842,101
1746,6449,131
792,3099,80
7910,2429,113
6156,6654,95
1094,4853,39
105,197,35
4403,9675,131
3672,2517,139
1899,6466,31
3966,9485,127
8917,8872,49
4912,5789,123
1121,4891,147
859,7728,49
2756,9733,41
4028,8283,43
6382,9277,144
1475,4292,132
7679,8832,35
537,6500,74
8988,3112,100
3168,8619,101
1071,1369,71
3892,6370,101
5256,7561,48
8340,8377,61
6453,6076,39
7492,8956,113
9872,3028,102
1587,9390,25
1067,6755,104
5027,1104,145
8450,9448,62
6155,9314,110
3346,7388,93
2495,4575,132
6946,805,76
3123,5058,148
1640,6445,146
4607,6291,116
1852,3307,109
7897,9002,15
974,7243,49
1132,1064,122
6352,2016,40
5544,8979,81
1370,7485,27
4361,5319,14
4513,5972,49
8691,6404,113
8034,3334,43
7176,8341,148
8149,926,48
3251,9441,84
1041,4276,96
526,4019,70
1681,6702,54
9258,4309,132
4966,6965,69
3386,3484,55
307,3379,84
8734,7341,106
8377,4070,66
5456,6967,34
2938,4342,134
3280,2020,55
5337,1568,148
3224,2070,118
5085,1334,63
3523,3517,17
8849,8803,117
8783,3990,63
7701,2646,30
8979,8430,56
6071,9495,12
5695,1968,81
6340,3795,13
9864,2571,40
6724,7013,123
8344,2086,80
4587,7057,57
8739,8596,41
6575,3640,122
9502,3246,74
5960,6834,87
4517,6606,38
8291,9388,68
8636,1728,140
4296,7070,145
3676,3651,61
9741,7274,32
3774,3966,149
6268,4631,60
6390,571,24
7289,1832,56
6760,834,27
1888,4524,124
8375,8775,145
211,5678,16
5074,131,54
7451,3930,98
7878,2744,28
8707,6745,44
1963,781,43
9832,5874,35
7365,5795,11
2533,1190,88
5962,8396,44
7005,636,97
8886,7401,93
994,2715,80
8788,3453,56
8520,7476,117
2961,3027,57
8008,4427,56
1359,185,12
317,2415,16
4328,5678,19
945,8522,61
7716,1017,40
8044,5701,107
5828,5606,55
9753,3224,73
650,924,57
3581,1094,91
3153,1082,134
7531,7854,92
1854,3320,60
3559,6951,24
2611,6503,132
6614,1239,96
2443,5509,46
5498,4515,85
957,6876,136
5038,8463,112
321,7515,22
3016,8849,26
4715,2437,133
7949,6677,122
7889,700,35
7244,8437,148
6494,9904,109
1995,5457,33
4936,3735,136
7200,666,67
6457,79,55
9849,8737,51
528,1776,23
7957,8698,20
8820,6872,130
5845,3386,93
4505,436,30
6589,8451,100
5386,9491,146
7813,5547,131
8666,8742,31
1328,9761,10
7340,7858,34
5244,8126,117
3865,3679,79
5423,1997,126
3568,9753,29
21,918,71
2515,342,28
7460,1101,72
8897,9273,26
2061,3341,74
5798,4871,115
4157,184,131
977,6197,88
2802,3409,15
370,4244,58
5885,4499,67
1915,8095,62
1015,16,59
2967,490,42
7527,2184,132
8438,4877,74
8079,8668,47
1512,5831,85
6094,1675,113
8001,2743,41
6878,4950,119
7243,2029,47
5255,6245,98
1224,2907,83
2896,8457,30
1697,6259,76
647,7798,66
3933,568,41
5413,3104,83
3219,6011,128
213,9452,138
8541,249,146
5548,879,105
1867,7192,83
7169,1079,81
1303,8263,15
9252,5168,17
450,2420,62
210,1325,16
7883,3527,86
1256,6104,78
9495,2817,84
4278,4892,133
4278,8897,108
1957,1897,105
2602,582,77
5841,2645,46
7455,6020,59
7418,9268,115
1507,4493,102
7725,3965,146
3277,5277,46
9756,7586,74
1087,7264,16
3028,7705,121
8615,1559,99
5332,5207,18
1806,3869,56
4103,7277,147
5830,211,65
6559,7308,74
8858,4180,44
6083,8053,22
1502,851,127
7757,7691,90
5397,8539,92
3868,3078,142
7504,1820,26
5695,3133,42
3550,9076,126
4042,1009,108
9038,600,108
5595,2843,42
4263,8619,141
3737,8673,128
9212,2878,73
9612,5399,47
2225,273,66
108,1441,76
1798,1381,130
2498,2229,84
9874,5125,115
1901,2030,20
9343,5642,80
9344,2589,116
4490,4845,10
6049,6708,137
4494,9558,115
7524,8850,23
2052,4606,115
2309,5016,13
1397,4435,91
4211,2633,26
5685,7122,53
7468,8032,83
8820,5572,103
2080,646,77
5453,8363,14
699,6722,112
9144,9917,148
9848,5978,121
1921,5598,101
5831,1858,91
3735,7789,129
6740,5224,112
2061,8123,96
4965,4189,118
4230,8735,89
5174,5658,96
4439,4259,93
7433,7852,23
8715,1433,48
4286,3611,71
795,8344,53
2001,60,135
4541,1242,92
9356,2578,67
1583,9638,96
5227,2230,22
9496,6740,136
7351,2563,49
1762,1983,68
7673,4137,42
8785,252,118
7880,4524,125
8766,2124,99
5378,9165,131
4669,3450,105
9625,6968,77
3909,4188,55
8427,1622,29
9871,6352,76
1052,3296,34
6894,1019,140
8356,8208,43
4207,6871,124
7406,7230,70
4978,169,138
3008,3243,15
3817,9411,71
3599,7215,75
5623,4695,136
2337,5995,74
7458,5344,33
8970,3551,30
4210,8630,58
8565,9954,80
2147,5675,37
2833,3508,142
3201,9116,91
423,3872,148
3521,3909,65
9153,586,93
4748,3261,105
9040,8674,102
9803,4587,130
89,3952,52
9509,4293,55
7088,1656,17
5166,7714,130
3347,1024,15
7006,2742,107
8353,2910,79
5247,8556,106
6850,715,50
4109,5156,108
9886,4614,28
7946,5469,81
6191,9725,41
6650,1779,32
5717,4170,35
6869,7799,115
6805,2139,149
5288,2794,66
8297,7724,94
3201,9568,100
2389,8995,131
9525,6710,46
5441,2925,35
853,8760,14
7446,5861,135
1307,1090,119
3452,6701,122
2794,7363,145
4580,704,57
2460,8258,109
7566,2252,100
61,9669,143
9683,3631,101
5636,2487,139
1599,5345,35
3164,1072,110
498,6850,85
2160,6523,146
1387,256,42
8678,2662,106
168,3937,55
651,409,81
421,5549,95
1270,2299,49
2162,4104,90
3389,2222,135
7275,3100,28
9182,9254,53
6665,7929,115
7959,7553,134
8947,251,74
861,8367,52
4113,9428,123
8163,714,65
5695,8985,148
7871,2686,50
4120,1960,136
5689,4217,143
7783,6240,64
9916,843,123
7706,3838,44
960,4668,120
2181,9794,30
8439,193,148
6627,8865,69
4340,1539,94
1433,1921,122
6617,941,145
7029,1643,75
784,8318,41
5537,6576,104
3510,5117,30
5721,1401,113
8672,5910,14
1087,1876,136
1531,3982,96
3536,44,31
211,1982,92
7964,8479,73
2000,5828,37
9689,5352,95
1643,6435,28
3763,9052,134
9060,7561,63
5864,3225,86
5460,2683,96
2204,2596,127
7497,2402,35
3036,822,47
948,5113,32
7948,5702,93
8507,953,129
